Test_ID,Input_Text,Category,Priority,Metric_Name,Expected_Type,Actual_Type,Expected_Target,Actual_Target,Expected_Value,Actual_Value,Expected_Contains,Actual_Answer,Status,Test_Result,Confidence_Score,Error_Message
1,"turn on handles",control_on,Critical,Intent Classification,tool_action,tool_action,handles,handles,on,on,,,,PASS,Passed,1.0,
2,"activate nerve overlay",control_on,Critical,Intent Classification,tool_action,tool_action,show_nerve,nerve overlay,on,on,,,,FAIL,Failed,0.0,
3,"what is xray flashlight",info_definition,Critical,Intent Classification,answer,tool_action,,,,,xray flashlight,X-ray flashlight is a spotlight overlay that reveals detailed X-ray information where aimed,FAIL,Failed,0.0,
4,"tell me about implants",info_definition,Critical,Intent Classification,answer,clarification,,,,,implants,,FAIL,Failed,0.0,
5,"where are the implants",info_location,Critical,Intent Classification,answer,clarification,,,,,implants,,FAIL,Failed,0.0,
6,"set contrast to 75",control_value,Important,Value Parsing,tool_action,tool_action,contrast,contrast,75,75.0,,,,FAIL,Failed,0.0,
7,"set brightness to 50%",control_value,Important,Value Parsing,tool_action,tool_action,brightness,brightness,50,50.0,,,,FAIL,Failed,0.0,
8,"turn on",ambiguous,Important,Ambiguity Handling,clarification,tool_action,,,,,,,,FAIL,Failed,0.0,
9,"what is",ambiguous,Important,Ambiguity Handling,clarification,answer,,,,,,,,FAIL,Failed,0.0,
10,"set brightness",ambiguous,Important,Ambiguity Handling,clarification,tool_action,,,,,,,,FAIL,Failed,0.0,
11,"what are sinuses",info_definition,Important,Medical Context,answer,answer,,,,,sinuses,Maxillary sinuses are air-filled cavities in the upper jawbone that must be avoided during implant placement to prevent complications.,PASS,Passed,1.0,
12,"what are handles",info_definition,Important,Medical Context,answer,answer,,,,,handles,Handles are grabbable UI affordances used to adjust or manipulate scene elements precisely.,PASS,Passed,1.0,
13,"tirn on the handle",edge_cases,Enhancement,Typo Robustness,tool_action,tool_action,handles,handle,on,on,,,,FAIL,Failed,0.0,
14,"turnn on handles",edge_cases,Enhancement,Typo Robustness,tool_action,tool_action,handles,handles,on,on,,,,PASS,Passed,1.0,
15,"can you please turn on handles",complex_phrasing,Enhancement,Complex Phrasing,tool_action,tool_action,handles,handles,on,on,,,,PASS,Passed,1.0,
16,"I would like to activate nerve",complex_phrasing,Enhancement,Complex Phrasing,tool_action,tool_action,show_nerve,nerve overlay,on,on,,,,FAIL,Failed,0.0,
